Actual,Predicted,Score
0,0,0.030916592370527185
0,1,0.6579668792709544
0,0,0.05042351214450001
1,0,0.19568667385264912
0,0,0.1274125130252026
1,0,0.28446347407316885
0,0,0.07021201653493617
0,0,0.17483828812930854
1,1,0.7384019257558597
0,0,0.034256173261337834
0,1,0.7362212820686922
0,0,0.1487250184877588
0,1,0.6971587601008995
0,0,0.07457747094928369
1,0,0.1653094759794601
1,1,0.8151649883480272
1,1,0.6755637858411496
1,1,0.5849892692795713
0,0,0.17139146834630634
0,0,0.03455477527941316
0,0,0.03592936483453456
0,0,0.35029085473893606
0,0,0.28522558516314356
1,0,0.16612763808808756
0,0,0.21841221272375028
1,0,0.43923250916730383
0,0,0.2341457112222413
0,0,0.02950011662534491
0,0,0.020680745121065172
1,0,0.24162985140505655
0,0,0.07407285914168735
1,1,0.7231095408682798
0,0,0.2329763241158046
0,0,0.052493010308483246
1,1,0.7165149655275421
0,1,0.6911941243422566
0,0,0.15374249125807124
0,0,0.05472337172982343
1,0,0.19231402532328645
0,0,0.18303804513190797
0,0,0.038276362962691414
0,0,0.05942810743748034
0,0,0.07989218222858553
0,0,0.038992127815919334
0,0,0.04627830910105728
0,0,0.14725673363729877
0,0,0.03127628163372818
0,0,0.05837185950427926
0,0,0.011940831015617645
0,0,0.07731258490747751
0,0,0.26862893024424744
0,0,0.06138204995550275
0,0,0.309708557144705
1,1,0.675711179065796
0,0,0.103133078729367
0,0,0.09717087671582043
0,0,0.21226867672583735
0,1,0.5304966115722547
0,0,0.04513534328270904
1,1,0.7466155964466854
0,0,0.08252018470276795
0,0,0.07858791249731048
0,1,0.6376121395244223
0,0,0.030225564242804467
0,0,0.0718802648343012
0,0,0.11970135433572741
0,0,0.031191227838972248
0,0,0.13450103049370707
0,0,0.031784358863119214
0,0,0.13528290751459504
0,0,0.028528242508542155
1,1,0.7402147916075034
0,0,0.03261025687004525
1,0,0.42642340880453716
0,0,0.04028682628054223
1,1,0.624596692665595
0,1,0.5879338149238947
0,0,0.04252512350629971
0,0,0.012099767320277462
0,0,0.14530440598897448
0,0,0.09606792111470654
0,0,0.09548269393453478
0,0,0.04641913326620678
1,1,0.6595962139646366
0,0,0.025201886937923457
0,0,0.025400870202991557
0,0,0.3311364617596786
1,0,0.12631281697079463
